Project Name,Funding ($M),Tasks Required,"Free to Join(Yes=1, No=0)","VC Backing(Yes=1, No=0)",Airdrop Longevity (Days),Token Utility,Team Size,"GitHub Activity(Low=0, Medium=1, High=2)",Twitter Followers,Community Size,"Market Condition(Bull=1, Bear= -1, Neutral=0)",Blockchain,Sector,Initial Value ($),Peak Value ($),Average value($),Success Score (0-10)
Lido,0.07936320401048767,23,1,1,-0.9922143222934309,-1,-0.1380039643590121,2,0.14495087739789328,0.09166645672402432,1,37,8,-0.1249599637662659,-0.08384667245887996,-0.092688426386933,7.4
dYdX,0.13437523057895023,26,1,1,1.2164674527051658,7,0.14449826856414208,2,0.0870812768811043,0.02775155602284125,0,37,8,-0.12269141731723851,-0.07987797397098144,-0.08858407690357496,7.0
Cosmos,-0.14068490226336264,23,1,1,0.48024019437230026,53,0.2386656795385268,2,2.4018652975526638,2.0730283784606995,0,25,22,-0.12352321768188189,-0.07653549620018787,-0.08534009605893894,7.2
Near Protocol,0.4487296681130221,27,0,1,-0.2559870639605653,-1,0.33283309051291154,1,1.7652996918679849,1.497794272150052,0,73,22,-0.12243935660067991,-0.08132796137273232,-0.08999977439092666,6.8
Algorand,0.03613946884955279,23,1,1,0.48024019437230026,-1,0.42700050148729624,1,1.5627560900592234,1.3060495700465027,0,2,22,-0.12611944306243547,-0.08466253730482425,-0.09358594730778166,6.3
Filecoin,0.802378410338853,-1,1,1,2.1630453562759926,74,0.5211679124616809,2,0.8683208838577555,0.730815463735855,0,40,41,-0.114323001527493,-0.038499995609845426,-0.04697743168828553,6.7
The Graph,-0.16033205460924213,9,1,1,1.2164674527051658,-1,0.050330857589757354,2,0.7525816828241776,0.6029856623334889,0,37,7,-0.1262958855640265,-0.08479686856275212,-0.09373260105301838,6.6
Arweave,-0.12103774991748315,-1,1,1,0.48024019437230026,74,-0.04383655338462737,1,0.28962487868986575,0.21949625812639045,0,6,41,-0.12438022411818113,-0.06759456570928261,-0.07655651441089495,6.4
Render,-0.08960230616407595,27,0,1,1.2164674527051658,-1,-0.1380039643590121,1,0.17388567765628776,0.09166645672402432,1,37,-1,-0.12624547342071477,-0.0836352982736111,-0.09257892492382293,6.0
Helium,1.22675690100985,-1,0,1,-0.9922143222934309,-1,0.2386656795385268,1,0.0581464766227098,-0.004205894327750287,0,48,21,-0.1257161459159417,-0.07445731262165665,-0.08345315120355995,5.8
Theta,-0.12889661085583493,3,1,1,0.48024019437230026,-1,0.050330857589757354,1,0.4632336802402327,0.3473260595287566,0,107,-1,-0.12627067949237064,-0.08222482006536842,-0.09118473665243927,6.1
Basic Attention Token,-0.06995515381819646,-1,1,1,2.1630453562759926,-1,-0.04383655338462737,2,0.6657772820489941,0.5390707616323058,0,37,1,-0.12627067949237064,-0.08498651269159148,-0.09391836246365155,6.3
Decentraland,-0.11317888897913135,8,1,1,1.2164674527051658,-1,0.050330857589757354,1,1.3312776879920674,1.1143048679429535,0,37,27,-0.12632109163568234,-0.08420027974077833,-0.09314403068880171,6.5
The Sandbox,0.15795181339400563,8,1,1,2.1630453562759926,-1,0.33283309051291154,1,1.7942344921263793,1.561709172851235,0,37,27,-0.12635133892166936,-0.08370641482192585,-0.0926575313312698,6.7
